Dataset,Filename,Size(Pixels),Method,MSE,SSIM,Time
HTTS-SYN,0586,681450,HAZY,0.019294,0.857778
HTTS-SYN,0586,681450,CAP,0.038900,0.567859,0.422362
HTTS-SYN,0586,681450,AMEF_0.003,0.028171,0.871322,0.927764
HTTS-SYN,0586,681450,AMEF_0.005,0.032239,0.845189,0.642880
HTTS-SYN,0586,681450,AMEF_0.01,0.043103,0.749773,0.657898
HTTS-SYN,0586,681450,AMEF_0.015,0.053309,0.671910,0.618766
HTTS-SYN,0586,681450,AMEF_0.02,0.062406,0.616038,0.669360
HTTS-SYN,1352,1214400,HAZY,0.013744,0.908051
HTTS-SYN,1352,1214400,CAP,0.044243,0.515658,0.564706
HTTS-SYN,1352,1214400,AMEF_0.003,0.020798,0.845149,1.134873
HTTS-SYN,1352,1214400,AMEF_0.005,0.026956,0.788411,1.018489
HTTS-SYN,1352,1214400,AMEF_0.01,0.043503,0.647361,0.992460
HTTS-SYN,1352,1214400,AMEF_0.015,0.058968,0.550573,1.102475
HTTS-SYN,1352,1214400,AMEF_0.02,0.071736,0.489622,1.127761
HTTS-SYN,1381,681450,HAZY,0.090057,0.601826
HTTS-SYN,1381,681450,CAP,0.011827,0.780252,0.391643
HTTS-SYN,1381,681450,AMEF_0.003,0.037548,0.746000,0.737668
HTTS-SYN,1381,681450,AMEF_0.005,0.042897,0.725387,0.720261
HTTS-SYN,1381,681450,AMEF_0.01,0.053740,0.650995,0.797154
HTTS-SYN,1381,681450,AMEF_0.015,0.061861,0.582835,0.842206
HTTS-SYN,1381,681450,AMEF_0.02,0.068675,0.525116,0.864699
HTTS-SYN,3146,509850,HAZY,0.065419,0.669747
HTTS-SYN,3146,509850,CAP,0.012152,0.739323,0.365740
HTTS-SYN,3146,509850,AMEF_0.003,0.014874,0.771215,0.646259
HTTS-SYN,3146,509850,AMEF_0.005,0.015981,0.743653,0.640310
HTTS-SYN,3146,509850,AMEF_0.01,0.019851,0.664851,0.671946
HTTS-SYN,3146,509850,AMEF_0.015,0.024956,0.591798,0.658166
HTTS-SYN,3146,509850,AMEF_0.02,0.030266,0.530157,0.698065
HTTS-SYN,4184,772200,HAZY,0.077356,0.643544
HTTS-SYN,4184,772200,CAP,0.006495,0.871075,0.869962
HTTS-SYN,4184,772200,AMEF_0.003,0.017141,0.822012,0.905097
HTTS-SYN,4184,772200,AMEF_0.005,0.017798,0.815537,0.871357
HTTS-SYN,4184,772200,AMEF_0.01,0.021793,0.767715,0.917683
HTTS-SYN,4184,772200,AMEF_0.015,0.026588,0.717462,1.084585
HTTS-SYN,4184,772200,AMEF_0.02,0.031525,0.679028,1.093614
HTTS-SYN,4561,509850,HAZY,0.034850,0.826014
HTTS-SYN,4561,509850,CAP,0.010660,0.792945,0.468203
HTTS-SYN,4561,509850,AMEF_0.003,0.005004,0.843877,0.632017
HTTS-SYN,4561,509850,AMEF_0.005,0.007124,0.799697,0.642028
HTTS-SYN,4561,509850,AMEF_0.01,0.015241,0.688060,0.747730
HTTS-SYN,4561,509850,AMEF_0.015,0.025037,0.597924,0.674517
HTTS-SYN,4561,509850,AMEF_0.02,0.035008,0.528670,0.641905
HTTS-SYN,5576,509850,HAZY,0.047948,0.675145
HTTS-SYN,5576,509850,CAP,0.015256,0.613561,0.334960
HTTS-SYN,5576,509850,AMEF_0.003,0.026384,0.712266,0.788380
HTTS-SYN,5576,509850,AMEF_0.005,0.031529,0.683885,0.658757
HTTS-SYN,5576,509850,AMEF_0.01,0.042660,0.619809,0.631762
HTTS-SYN,5576,509850,AMEF_0.015,0.052534,0.562327,0.664990
HTTS-SYN,5576,509850,AMEF_0.02,0.060412,0.516184,0.603972
HTTS-SYN,5920,681450,HAZY,0.023691,0.849463
HTTS-SYN,5920,681450,CAP,0.017883,0.662060,0.509195
HTTS-SYN,5920,681450,AMEF_0.003,0.025944,0.865563,0.958640
HTTS-SYN,5920,681450,AMEF_0.005,0.030869,0.833628,1.010989
HTTS-SYN,5920,681450,AMEF_0.01,0.042946,0.735591,0.843015
HTTS-SYN,5920,681450,AMEF_0.015,0.053398,0.654265,0.820925
HTTS-SYN,5920,681450,AMEF_0.02,0.062360,0.593494,0.768455
HTTS-SYN,7471,567600,HAZY,0.007778,0.937164
HTTS-SYN,7471,567600,CAP,0.006126,0.897449,0.353262
HTTS-SYN,7471,567600,AMEF_0.003,0.037280,0.851756,0.685369
HTTS-SYN,7471,567600,AMEF_0.005,0.039786,0.832130,0.699725
HTTS-SYN,7471,567600,AMEF_0.01,0.045087,0.762288,0.677159
HTTS-SYN,7471,567600,AMEF_0.015,0.048979,0.714184,0.688217
HTTS-SYN,7471,567600,AMEF_0.02,0.052935,0.673579,0.699058
HTTS-SYN,8180,570696,HAZY,0.034531,0.788146
HTTS-SYN,8180,570696,CAP,0.008653,0.903280,0.411238
HTTS-SYN,8180,570696,AMEF_0.003,0.018042,0.905234,0.843641
HTTS-SYN,8180,570696,AMEF_0.005,0.019703,0.893752,0.780455
HTTS-SYN,8180,570696,AMEF_0.01,0.024613,0.844682,0.733733
HTTS-SYN,8180,570696,AMEF_0.015,0.028961,0.790617,0.717543
HTTS-SYN,8180,570696,AMEF_0.02,0.033536,0.741706,0.711364
