Dataset,Filename,Size(Pixels),Method,MSE,SSIM,MSE_Imp,SSIM_Imp,Time
D-HAZY-MID,Adirondack_im0,17176320,AMEF_0.005,0.023657,0.862817,3.952278,0.795735,9.01431
D-HAZY-MID,Adirondack_im0,17176320,AMEF_0.01,0.024838,0.849034,3.764366,0.808652,9.070838
D-HAZY-MID,Adirondack_im0,17176320,AMEF_0.015,0.025527,0.836909,3.662743,0.820368,9.157431
D-HAZY-MID,Adirondack_im0,17176320,AMEF_Modified_0.001,0.020911,0.879968,4.471302,0.780225,8.885135
D-HAZY-MID,Adirondack_im0,17176320,AMEF_Modified_0.003,0.020472,0.860848,4.567201,0.797554,8.948493
D-HAZY-MID,Adirondack_im0,17176320,AMEF_Modified_0.005,0.020941,0.830542,4.46491,0.826656,8.933508
D-HAZY-MID,Adirondack_im0,17176320,HAZY,0.0935,0.686573,0,0,
D-HAZY-MID,Backpack_im0,17781120,AMEF_0.005,0.019385,0.876344,2.243641,0.853103,9.431572
D-HAZY-MID,Backpack_im0,17781120,AMEF_0.01,0.019801,0.861645,2.196531,0.867656,9.310972
D-HAZY-MID,Backpack_im0,17781120,AMEF_0.015,0.020165,0.855186,2.156881,0.87421,9.260542
D-HAZY-MID,Backpack_im0,17781120,AMEF_Modified_0.001,0.021944,0.873199,1.982011,0.856175,9.240409
D-HAZY-MID,Backpack_im0,17781120,AMEF_Modified_0.003,0.023907,0.836692,1.819255,0.893533,9.142198
D-HAZY-MID,Backpack_im0,17781120,AMEF_Modified_0.005,0.027431,0.790564,1.585591,0.945668,9.140169
D-HAZY-MID,Backpack_im0,17781120,HAZY,0.043494,0.747612,0,0,
D-HAZY-MID,Bicycle1_im0,17999712,AMEF_0.005,0.00954,0.929356,2.18775,0.962452,9.13403
D-HAZY-MID,Bicycle1_im0,17999712,AMEF_0.01,0.009292,0.926103,2.246063,0.965832,9.301546
D-HAZY-MID,Bicycle1_im0,17999712,AMEF_0.015,0.009427,0.91742,2.213942,0.974973,9.157686
D-HAZY-MID,Bicycle1_im0,17999712,AMEF_Modified_0.001,0.014474,0.89684,1.442035,0.997347,9.278078
D-HAZY-MID,Bicycle1_im0,17999712,AMEF_Modified_0.003,0.019716,0.849095,1.058604,1.053428,9.298811
D-HAZY-MID,Bicycle1_im0,17999712,AMEF_Modified_0.005,0.025869,0.80129,0.806816,1.116275,9.44311
D-HAZY-MID,Bicycle1_im0,17999712,HAZY,0.020871,0.894461,0,0,
D-HAZY-MID,Cable_im0,16641792,AMEF_0.005,0.176922,0.609369,1.647078,0.868305,8.604624
D-HAZY-MID,Cable_im0,16641792,AMEF_0.01,0.180402,0.595496,1.615299,0.888533,8.714411
D-HAZY-MID,Cable_im0,16641792,AMEF_0.015,0.182195,0.587632,1.599409,0.900423,9.728602
D-HAZY-MID,Cable_im0,16641792,AMEF_Modified_0.001,0.135704,0.607743,2.147342,0.870628,8.658494
D-HAZY-MID,Cable_im0,16641792,AMEF_Modified_0.003,0.130549,0.57334,2.232141,0.922869,8.652051
D-HAZY-MID,Cable_im0,16641792,AMEF_Modified_0.005,0.128436,0.541805,2.268863,0.976583,8.619572
D-HAZY-MID,Cable_im0,16641792,HAZY,0.291404,0.529118,0,0,
D-HAZY-MID,Classroom1_im0,17280000,AMEF_0.005,0.050411,0.703354,3.993017,0.650711,8.93775
D-HAZY-MID,Classroom1_im0,17280000,AMEF_0.01,0.051836,0.684422,3.883247,0.66871,8.956126
D-HAZY-MID,Classroom1_im0,17280000,AMEF_0.015,0.052993,0.66849,3.798413,0.684648,8.965631
D-HAZY-MID,Classroom1_im0,17280000,AMEF_Modified_0.001,0.039917,0.704341,5.042781,0.649799,9.899237
D-HAZY-MID,Classroom1_im0,17280000,AMEF_Modified_0.003,0.037752,0.649703,5.331946,0.704445,9.328603
D-HAZY-MID,Classroom1_im0,17280000,AMEF_Modified_0.005,0.037281,0.605745,5.399214,0.755566,9.4093
D-HAZY-MID,Classroom1_im0,17280000,HAZY,0.201291,0.45768,0,0,
D-HAZY-MID,Couch_im0,13744800,AMEF_0.005,0.051382,0.669549,3.8621,0.680434,7.178817
D-HAZY-MID,Couch_im0,13744800,AMEF_0.01,0.05479,0.634724,3.621865,0.717767,7.130954
D-HAZY-MID,Couch_im0,13744800,AMEF_0.015,0.057246,0.601975,3.46647,0.756815,7.154474
D-HAZY-MID,Couch_im0,13744800,AMEF_Modified_0.001,0.044802,0.66471,4.429269,0.685387,7.179865
D-HAZY-MID,Couch_im0,13744800,AMEF_Modified_0.003,0.04266,0.596282,4.65163,0.764041,7.114989
D-HAZY-MID,Couch_im0,13744800,AMEF_Modified_0.005,0.042088,0.544196,4.714915,0.837169,7.425499
D-HAZY-MID,Couch_im0,13744800,HAZY,0.198441,0.455584,0,0,
D-HAZY-MID,Flowers_im0,17107200,AMEF_0.005,0.081467,0.736961,2.048807,0.836957,8.794073
D-HAZY-MID,Flowers_im0,17107200,AMEF_0.01,0.081251,0.734295,2.054257,0.839995,8.909446
D-HAZY-MID,Flowers_im0,17107200,AMEF_0.015,0.079128,0.729355,2.109369,0.845684,8.879903
D-HAZY-MID,Flowers_im0,17107200,AMEF_Modified_0.001,0.065598,0.754683,2.544434,0.817302,8.806635
D-HAZY-MID,Flowers_im0,17107200,AMEF_Modified_0.003,0.054081,0.749062,3.086286,0.823435,8.895941
D-HAZY-MID,Flowers_im0,17107200,AMEF_Modified_0.005,0.047821,0.726863,3.490332,0.848584,8.795067
D-HAZY-MID,Flowers_im0,17107200,HAZY,0.16691,0.616804,0,0,
D-HAZY-MID,Jadeplant_im0,15697248,AMEF_0.005,0.138862,0.6163,1.858411,0.872862,8.538494
D-HAZY-MID,Jadeplant_im0,15697248,AMEF_0.01,0.14226,0.60368,1.81402,0.89111,8.190502
D-HAZY-MID,Jadeplant_im0,15697248,AMEF_0.015,0.145357,0.594125,1.775368,0.905442,8.199188
D-HAZY-MID,Jadeplant_im0,15697248,AMEF_Modified_0.001,0.131592,0.584175,1.961079,0.920864,8.222667
D-HAZY-MID,Jadeplant_im0,15697248,AMEF_Modified_0.003,0.136455,0.522375,1.891193,1.029806,8.131399
D-HAZY-MID,Jadeplant_im0,15697248,AMEF_Modified_0.005,0.140347,0.469967,1.838745,1.144644,8.578603
D-HAZY-MID,Jadeplant_im0,15697248,HAZY,0.258062,0.537945,0,0,
D-HAZY-MID,Mask_im0,16819008,AMEF_0.005,0.032808,0.764586,1.787427,0.968685,8.780095
D-HAZY-MID,Mask_im0,16819008,AMEF_0.01,0.033232,0.763907,1.764597,0.969546,8.711976
D-HAZY-MID,Mask_im0,16819008,AMEF_0.015,0.033225,0.76356,1.764974,0.969986,8.807437
D-HAZY-MID,Mask_im0,16819008,AMEF_Modified_0.001,0.031289,0.763969,1.874204,0.969467,8.884975
D-HAZY-MID,Mask_im0,16819008,AMEF_Modified_0.003,0.03014,0.745927,1.945666,0.992916,8.74472
D-HAZY-MID,Mask_im0,16819008,AMEF_Modified_0.005,0.030971,0.716875,1.89344,1.033155,8.658458
D-HAZY-MID,Mask_im0,16819008,HAZY,0.058642,0.740643,0,0,
D-HAZY-MID,Motorcycle_im0,17784000,AMEF_0.005,0.041718,0.770692,2.689918,0.896805,9.17059
D-HAZY-MID,Motorcycle_im0,17784000,AMEF_0.01,0.040917,0.748547,2.742576,0.923337,9.15105
D-HAZY-MID,Motorcycle_im0,17784000,AMEF_0.015,0.039972,0.731544,2.807383,0.944797,9.149178
D-HAZY-MID,Motorcycle_im0,17784000,AMEF_Modified_0.001,0.036041,0.770237,3.113647,0.897335,9.341062
D-HAZY-MID,Motorcycle_im0,17784000,AMEF_Modified_0.003,0.03251,0.718555,3.451748,0.961876,9.284931
D-HAZY-MID,Motorcycle_im0,17784000,AMEF_Modified_0.005,0.031537,0.67268,3.558335,1.027473,9.469539
D-HAZY-MID,Motorcycle_im0,17784000,HAZY,0.112218,0.691161,0,0,
D-HAZY-MID,Piano_im0,16243200,AMEF_0.005,0.031858,0.720606,4.089449,0.770873,8.491852
