Dataset,Filename,Size(Pixels),Method,MSE,SSIM,Time
HTTS-SYN,0586,681450,HAZY,0.019294,0.857778
HTTS-SYN,0586,681450,CAP,0.038900,0.567859,0.367433
HTTS-SYN,0586,681450,AMEF_0.003,0.028171,0.871322,0.585469
HTTS-SYN,0586,681450,AMEF_0.005,0.032239,0.845189,0.608098
HTTS-SYN,0586,681450,AMEF_0.01,0.043103,0.749773,0.624258
HTTS-SYN,0586,681450,AMEF_0.015,0.053309,0.671910,0.865977
HTTS-SYN,0586,681450,AMEF_0.02,0.062406,0.616038,0.601820
HTTS-SYN,1352,1214400,HAZY,0.013744,0.908051
HTTS-SYN,1352,1214400,CAP,0.044243,0.515658,0.587845
HTTS-SYN,1352,1214400,AMEF_0.003,0.020798,0.845149,1.034042
