Dataset,Filename,Size(Pixels),Method,MSE,SSIM,Time
D-HAZY-MID,Adirondack_im0,17176320,HAZY,0.093500,0.686573
D-HAZY-MID,Adirondack_im0,17176320,CAP,0.036780,0.823742,9.606517
D-HAZY-MID,Adirondack_im0,17176320,AMEF_0.003,0.020472,0.860848,15.488974
D-HAZY-MID,Adirondack_im0,17176320,AMEF_0.005,0.020941,0.830542,14.016569
D-HAZY-MID,Adirondack_im0,17176320,AMEF_0.01,0.023349,0.757434,12.750678
D-HAZY-MID,Adirondack_im0,17176320,AMEF_0.015,0.026294,0.697595,13.049445
D-HAZY-MID,Adirondack_im0,17176320,AMEF_0.02,0.029207,0.650735,13.380619
D-HAZY-MID,Backpack_im0,17781120,HAZY,0.043494,0.747612
D-HAZY-MID,Backpack_im0,17781120,CAP,0.037884,0.753166,10.813325
D-HAZY-MID,Backpack_im0,17781120,AMEF_0.003,0.023907,0.836692,14.606787
D-HAZY-MID,Backpack_im0,17781120,AMEF_0.005,0.027431,0.790564,14.709051
D-HAZY-MID,Backpack_im0,17781120,AMEF_0.01,0.036015,0.707994,15.770429
D-HAZY-MID,Backpack_im0,17781120,AMEF_0.015,0.043334,0.656960,15.328178
D-HAZY-MID,Backpack_im0,17781120,AMEF_0.02,0.049661,0.622709,17.059459
D-HAZY-MID,Bicycle1_im0,17999712,HAZY,0.020871,0.894461
D-HAZY-MID,Bicycle1_im0,17999712,CAP,0.114094,0.626938,9.409589
D-HAZY-MID,Bicycle1_im0,17999712,AMEF_0.003,0.019716,0.849095,13.362325
D-HAZY-MID,Bicycle1_im0,17999712,AMEF_0.005,0.025869,0.801290,13.794004
D-HAZY-MID,Bicycle1_im0,17999712,AMEF_0.01,0.039990,0.708976,13.261983
D-HAZY-MID,Bicycle1_im0,17999712,AMEF_0.015,0.051669,0.643020,14.629509
D-HAZY-MID,Bicycle1_im0,17999712,AMEF_0.02,0.061563,0.592666,18.618105
D-HAZY-MID,Cable_im0,16641792,HAZY,0.291404,0.529118
D-HAZY-MID,Cable_im0,16641792,CAP,0.144193,0.632086,15.884247
D-HAZY-MID,Cable_im0,16641792,AMEF_0.003,0.130549,0.573340,20.404752
D-HAZY-MID,Cable_im0,16641792,AMEF_0.005,0.128436,0.541805,16.827470
D-HAZY-MID,Cable_im0,16641792,AMEF_0.01,0.126850,0.483147,15.589417
D-HAZY-MID,Cable_im0,16641792,AMEF_0.015,0.127259,0.444661,14.894195
D-HAZY-MID,Cable_im0,16641792,AMEF_0.02,0.127521,0.419494,15.664791
