Dataset,Filename,Size(Pixels),Method,MSE,SSIM,Time
HTTS-SYN,0586,681450,HAZY,0.019294,0.857778
HTTS-SYN,0586,681450,CAP,0.038900,0.567859,0.443176
HTTS-SYN,0586,681450,AMEF_0.003,0.028171,0.871322,0.663340
HTTS-SYN,0586,681450,AMEF_0.005,0.032239,0.845189,0.600978
HTTS-SYN,0586,681450,AMEF_0.01,0.043103,0.749773,0.563970
HTTS-SYN,0586,681450,AMEF_0.015,0.053309,0.671910,0.610390
HTTS-SYN,0586,681450,AMEF_0.02,0.062406,0.616038,0.583865
HTTS-SYN,1352,1214400,HAZY,0.013744,0.908051
HTTS-SYN,1352,1214400,CAP,0.044243,0.515658,0.537358
HTTS-SYN,1352,1214400,AMEF_0.003,0.020798,0.845149,0.955342
HTTS-SYN,1352,1214400,AMEF_0.005,0.026956,0.788411,1.020291
HTTS-SYN,1352,1214400,AMEF_0.01,0.043503,0.647361,0.983980
HTTS-SYN,1352,1214400,AMEF_0.015,0.058968,0.550573,0.974685
HTTS-SYN,1352,1214400,AMEF_0.02,0.071736,0.489622,1.218945
HTTS-SYN,1381,681450,HAZY,0.090057,0.601826
HTTS-SYN,1381,681450,CAP,0.011827,0.780252,0.314136
HTTS-SYN,1381,681450,AMEF_0.003,0.037548,0.746000,0.594509
HTTS-SYN,1381,681450,AMEF_0.005,0.042897,0.725387,0.609345
HTTS-SYN,1381,681450,AMEF_0.01,0.053740,0.650995,0.608954
HTTS-SYN,1381,681450,AMEF_0.015,0.061861,0.582835,0.586921
HTTS-SYN,1381,681450,AMEF_0.02,0.068675,0.525116,0.553703
HTTS-SYN,3146,509850,HAZY,0.065419,0.669747
HTTS-SYN,3146,509850,CAP,0.012152,0.739323,0.228201
HTTS-SYN,3146,509850,AMEF_0.003,0.014874,0.771215,0.491607
HTTS-SYN,3146,509850,AMEF_0.005,0.015981,0.743653,0.465064
HTTS-SYN,3146,509850,AMEF_0.01,0.019851,0.664851,0.465971
HTTS-SYN,3146,509850,AMEF_0.015,0.024956,0.591798,0.447480
HTTS-SYN,3146,509850,AMEF_0.02,0.030266,0.530157,0.430293
HTTS-SYN,4184,772200,HAZY,0.077356,0.643544
HTTS-SYN,4184,772200,CAP,0.006495,0.871075,0.360876
HTTS-SYN,4184,772200,AMEF_0.003,0.017141,0.822012,0.663019
HTTS-SYN,4184,772200,AMEF_0.005,0.017798,0.815537,0.679507
HTTS-SYN,4184,772200,AMEF_0.01,0.021793,0.767715,0.626791
HTTS-SYN,4184,772200,AMEF_0.015,0.026588,0.717462,0.623670
HTTS-SYN,4184,772200,AMEF_0.02,0.031525,0.679028,0.692699
HTTS-SYN,4561,509850,HAZY,0.034850,0.826014
HTTS-SYN,4561,509850,CAP,0.010660,0.792945,0.247969
HTTS-SYN,4561,509850,AMEF_0.003,0.005004,0.843877,0.420625
HTTS-SYN,4561,509850,AMEF_0.005,0.007124,0.799697,0.448514
HTTS-SYN,4561,509850,AMEF_0.01,0.015241,0.688060,0.457889
HTTS-SYN,4561,509850,AMEF_0.015,0.025037,0.597924,0.475728
HTTS-SYN,4561,509850,AMEF_0.02,0.035008,0.528670,0.444727
HTTS-SYN,5576,509850,HAZY,0.047948,0.675145
HTTS-SYN,5576,509850,CAP,0.015256,0.613561,0.233209
HTTS-SYN,5576,509850,AMEF_0.003,0.026384,0.712266,0.434984
HTTS-SYN,5576,509850,AMEF_0.005,0.031529,0.683885,0.638336
HTTS-SYN,5576,509850,AMEF_0.01,0.042660,0.619809,0.468070
HTTS-SYN,5576,509850,AMEF_0.015,0.052534,0.562327,0.473991
HTTS-SYN,5576,509850,AMEF_0.02,0.060412,0.516184,0.436284
HTTS-SYN,5920,681450,HAZY,0.023691,0.849463
HTTS-SYN,5920,681450,CAP,0.017883,0.662060,0.347993
HTTS-SYN,5920,681450,AMEF_0.003,0.025944,0.865563,0.593295
HTTS-SYN,5920,681450,AMEF_0.005,0.030869,0.833628,0.560172
HTTS-SYN,5920,681450,AMEF_0.01,0.042946,0.735591,0.620903
HTTS-SYN,5920,681450,AMEF_0.015,0.053398,0.654265,0.567042
HTTS-SYN,5920,681450,AMEF_0.02,0.062360,0.593494,0.590414
HTTS-SYN,7471,567600,HAZY,0.007778,0.937164
HTTS-SYN,7471,567600,CAP,0.006126,0.897449,0.246956
HTTS-SYN,7471,567600,AMEF_0.003,0.037280,0.851756,0.482318
HTTS-SYN,7471,567600,AMEF_0.005,0.039786,0.832130,0.490311
HTTS-SYN,7471,567600,AMEF_0.01,0.045087,0.762288,0.484836
HTTS-SYN,7471,567600,AMEF_0.015,0.048979,0.714184,0.514144
HTTS-SYN,7471,567600,AMEF_0.02,0.052935,0.673579,0.531570
HTTS-SYN,8180,570696,HAZY,0.034531,0.788146
HTTS-SYN,8180,570696,CAP,0.008653,0.903280,0.256861
HTTS-SYN,8180,570696,AMEF_0.003,0.018042,0.905234,0.565624
HTTS-SYN,8180,570696,AMEF_0.005,0.019703,0.893752,0.505058
HTTS-SYN,8180,570696,AMEF_0.01,0.024613,0.844682,0.768610
HTTS-SYN,8180,570696,AMEF_0.015,0.028961,0.790617,0.740066
HTTS-SYN,8180,570696,AMEF_0.02,0.033536,0.741706,0.629158
