Dataset,Filename,Size(Pixels),Method,MSE,SSIM,Time
HTTS-SYN,0586,681450,HAZY,0.019294,0.857778
HTTS-SYN,0586,681450,CAP,0.038900,0.567859,0.322371
HTTS-SYN,0586,681450,AMEF_0.003,0.028171,0.871322,0.639429
HTTS-SYN,1352,1214400,HAZY,0.013744,0.908051
HTTS-SYN,1352,1214400,CAP,0.044243,0.515658,0.592695
HTTS-SYN,1352,1214400,AMEF_0.003,0.020798,0.845149,0.986512
HTTS-SYN,1381,681450,HAZY,0.090057,0.601826
HTTS-SYN,1381,681450,CAP,0.011827,0.780252,0.309488
HTTS-SYN,1381,681450,AMEF_0.003,0.037548,0.746000,0.577368
HTTS-SYN,3146,509850,HAZY,0.065419,0.669747
HTTS-SYN,3146,509850,CAP,0.012152,0.739323,0.293261
HTTS-SYN,3146,509850,AMEF_0.003,0.014874,0.771215,0.469317
HTTS-SYN,4184,772200,HAZY,0.077356,0.643544
HTTS-SYN,4184,772200,CAP,0.006495,0.871075,0.364460
HTTS-SYN,4184,772200,AMEF_0.003,0.017141,0.822012,0.662124
HTTS-SYN,4561,509850,HAZY,0.034850,0.826014
HTTS-SYN,4561,509850,CAP,0.010660,0.792945,0.232645
HTTS-SYN,4561,509850,AMEF_0.003,0.005004,0.843877,0.453811
HTTS-SYN,5576,509850,HAZY,0.047948,0.675145
HTTS-SYN,5576,509850,CAP,0.015256,0.613561,0.302712
HTTS-SYN,5576,509850,AMEF_0.003,0.026384,0.712266,0.690341
HTTS-SYN,5920,681450,HAZY,0.023691,0.849463
HTTS-SYN,5920,681450,CAP,0.017883,0.662060,0.317912
HTTS-SYN,5920,681450,AMEF_0.003,0.025944,0.865563,0.639537
HTTS-SYN,7471,567600,HAZY,0.007778,0.937164
HTTS-SYN,7471,567600,CAP,0.006126,0.897449,0.260999
HTTS-SYN,7471,567600,AMEF_0.003,0.037280,0.851756,0.530376
HTTS-SYN,8180,570696,HAZY,0.034531,0.788146
HTTS-SYN,8180,570696,CAP,0.008653,0.903280,0.255734
HTTS-SYN,8180,570696,AMEF_0.003,0.018042,0.905234,0.577211
